分类,序号,标题,imgurl,价格,销售数
linux,5,深入理解LINUX内核 第3版第三版 网络计算机操作系统 专业科技源代码探究计算机内部运作 从入门到精通教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN01natkL51m9k28LIYbK_!!0-item_pic.jpg,59.20元,5人付款
linux,6,Linux就该这么学书籍刘遄著linux教程鸟哥的私房菜红帽RHCE认证基础计算机操作系统程序零基础从入门到精通编程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859515618/O1CN01afPMNZ1rN5gwsSgXB_!!859515618-0-lubanu-s.jpg,59.90元,106人付款
linux,7,Linux操作系统(第2版)(RHEL 8/CentOS 8),//g-search1.alicdn.com/img/bao/uploaded/i4/i2/288902762/O1CN019zX3iJ1WH2XT1HYAO_!!0-item_pic.jpg,41.30元,2人付款
linux,8,零基础Linux从入门到精通 linux操作系统教程视频讲解 计算机操作系统初学系统 计算机数据库编程shell技巧内核命令教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/288902762/O1CN01J0n7Dg1WH2XWH0ASj_!!288902762-0-lubanu-s.jpg,29.80元,6人付款
linux,9,15.6英寸华为MateBook D 15保护壳Boh-WAQ9R WAQ9HNR WAP9HNR笔记本发摔保护套WAQ9L电脑版硅胶软壳配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2201231367233/O1CN01m5WGpU23IlLZjRvuB_!!0-item_pic.jpg,39.00元,13人付款
linux,10,13寸华为MateBook 13 2020款锐龙版保护壳WRTB-WAH9L电脑保护套HN-W19R第三方版机身外壳全套配件屏幕膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2201766711291/O1CN01Y38sK51LPJvam4V3a_!!0-item_pic.jpg,39.00元,6人付款
linux,11,15.6寸华为MateBookD15保护壳D14外壳透明保护套第三方Linux版Boh-WAQ9L电脑壳荣耀MagicBook14/15防摔硅胶壳,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2201766711291/O1CN01ikyl7N1LPJvam1gJX_!!0-item_pic.jpg,39.00元,45人付款
linux,12,华为MateBook14 13笔记本保护壳2020外壳磨砂套MateBook XPro透明防护机身配件锐龙版i7i5保护膜壳套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2206930265590/O1CN01eZ4boF1rAGb2sfl5l_!!0-item_pic.jpg,42.00元,7人付款
linux,13,鸟哥的Linux私房菜 基础学习篇第四版 linux操作系统教程从入门到精通书籍 鸟叔第4版计算机数据库编程shell技巧内核命令教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1049653664/O1CN0121XXUD1cw9n51ihWm_!!0-item_pic.jpg,79.10元,308人付款
linux,14,【当当网 正版书籍】Linux命令行与shell脚本编程大全 第三3版 linux操作系统程序设计教材 编程入,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1049653664/TB1UuT8MVXXXXbwXVXXXXXXXXXX_!!0-item_pic.jpg,73.10元,167人付款
linux,15,ARM嵌入式Linux 系统开发详解 第2版 linux操作系统教程书籍 linux编程教程 程序设计教材从入门到精通 典藏大系,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01cHf7As1Tn9SzzmvO9_!!0-item_pic.jpg,53.50元,22人付款
linux,16,Linux内核设计与实现 (原书第3版) linux书籍linux系统linux设备驱动程序深入理解内核设备驱动开发详解 新华书店正版书,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN019YnSyH1CP17SdLqNS_!!0-item_pic.jpg,44.80元,34人付款
linux,17,Ubuntu Linux操作系统 Ubuntu Linux基础教程 Ubuntu Linux操作入门指南 Ubuntu 教材书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01pNwIJs1Tn9ShBQsDs_!!0-item_pic.jpg,35.30元,32人付款
linux,18,零基础Linux从入门到精通 linux操作系统教程视频讲解 计算机操作,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/725677994/O1CN01aTmw7z28vIlDXD3qW_!!0-item_pic.jpg,68.00元,0人付款
linux,19,Ubuntu Linux操作系统(第2版)(微课版) 张金石 正版书籍 新华书店旗舰店文轩官网 人民邮电出版社 大学教材大中专理科计算机,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/101450072/O1CN01ABPKzd1CP17XFAkSX_!!0-item_pic.jpg,42.50元,5人付款
linux,20,正版 Linux多线程服务端编程 使用muduo C++网络库 Linux操作系统云烟编程思想设计教程书籍 程序设计书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2598292358/O1CN012kuAxI1TI0XCpdPcd_!!2598292358.jpg,56.00元,27人付款
linux,21,正版现货 深入理解LINUX内核 第3版第三版 网络计算机操作系统 专业科技源代码探究计算机内部运作 教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/4259984316/O1CN01YnySGS1hklzeKLFDS_!!0-item_pic.jpg,56.00元,71人付款
linux,22,Linux命令行与shell脚本编程大全（第3版）(图灵出品)/ 图灵程序/,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/750674564/O1CN01lSFapi1jaMFy3Ccc1_!!750674564.jpg,79.50元,5人付款
linux,23,Linux运维实战：CentOS 7.6操作系统从入门到精通 linux程序设计系统运维技术 学习环境搭建inux基本命令Vim编辑器CentOS用户管理,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01vuqaLb1kHrrTUPM91_!!0-item_pic.jpg,69.76元,10人付款
linux,24,正版Linux就该这么学书籍刘遄著linux教程鸟哥的私房菜Linux入门红帽RHCE认证自学基础计算机操作系统,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1829439158/O1CN01nCbaO42HWPmDDNmQn_!!0-item_pic.jpg,58.90元,13人付款
linux,25,【正版现货】鸟哥的Linux私房菜 基础学习篇第四版linux操作系统教程从入门到精通计算机网络程序设计人民邮电鸟哥的经典教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/366639179/O1CN01MtaMKp2Hg25ypNuCB_!!0-item_pic.jpg,87.24元,8人付款
linux,26,Ubuntu Linux系统管理实战 张春晓 编著 著作 专业科技 清华大学出版社 9787302498599 图书,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/3296590660/O1CN01HbgYzR1GkJyDFk0MM_!!0-item_pic.jpg,83.10元,1人付款
linux,27,Shell从入门到精通 Linux典藏大系 Shell教学技术应用 Linux系统管理和开发 编程基础大全 编程环境的搭建 shell脚本攻略,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2406931838/TB2d_2InFGWBuNjy0FbXXb4sXXa_!!2406931838-0-item_pic.jpg,44.50元,8人付款
linux,28,正版嵌入式Linux应用开发手册 韦东山 人民邮电出版社 978711518,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/54031470/O1CN01fUNgMz1MjInnllWBh_!!2-item_pic.png,18.48元,2人付款
linux,29,Linux内核深度解析 基于ARM64架构的Linux 4.x内核 余华兵 linux进程内存管理异常中断系统调用内核源代码大全书编程程序设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/402590369/O1CN01SgOU5N1Eb2l63jnMP_!!0-item_pic.jpg,75.90元,13人付款
linux,30,【出版社直供】Linux驱动开发入门与实战 第2版 linux私房菜 linux系统书籍 零基础从入门到精通网络编程用书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/4259984316/O1CN01GET5Nw1hkm1qpLjAr_!!0-item_pic.jpg,45.00元,3人付款
linux,31,手把手教你学Linux图解视频版linux操作系统从入门到精通linux运维计算机数据库编程基础教程内核shell编程脚本书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/3161150069/O1CN01CnBTGE1CNdwHzIJDy_!!0-item_pic.jpg,49.90元,101人付款
linux,32,Linux命令行与shell脚本编程大全 第3版 计算机网络linux操作系统从入门到精通**shell脚本程序编程开发技术教程材书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01EGPlMP1PRqYx6xm79_!!2406931838-0-lubanu-s.jpg,59.90元,60人付款
linux,33,UNIX环境高级编程第3版计算机linux操作系统程序编程语言设计基础入门知识教材/程序员权威经典指南教程书籍/UNIX编程书人邮正版,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2121932745/O1CN01ZTasyN1W9FoSzXbZK_!!2121932745.jpg,89.00元,6人付款
linux,34,精通Linux内核：智能设备开发核心技术 姜亚华 Linux 5.X版本操作系统 内核开发 智能设备 驱动 通信 芯片 人工智能 AI,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3446196188/O1CN01QuO2bu1va9RVFNSLu_!!0-item_pic.jpg,87.72元,4人付款
linux,35,"官方正版 树莓派开始 玩转Linux Vamei,周昕梓 树莓派编程教程书籍 树莓派用户指南 操作系统 程序设计教材书籍",//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN011kHrk3ZnkPxP3QE_!!0-item_pic.jpg,44.16元,20人付款
linux,36,5654134|包邮现货【按需印刷】Linux性能优化,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/217042976/O1CN01sRkFR91Xr3In4yrn9-217042976.jpg,69.00元,10人付款
linux,37,【官方正版】 Linux操作系统 第2版 清华大学出版社 张同光 RHEL 8/CentOS 8 高等院校计算机任务驱动教改教材 软件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1614846122/O1CN011i8YtJ1v5vK2Gqb2F_!!0-item_pic.jpg,47.20元,3人付款
linux,38,二手正版Linux从入门到精通(第2版) 刘忆智 等 清华大学出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2766251718/O1CN0105dVKL1OYt2KPfX5p_!!0-item_pic.jpg,14.45元,21人付款
linux,39,正版 Linux Shell编程从入门到精通 第二2版 linux shell编程脚本大全书籍教程 操作系统开发编程入门,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2373133145/O1CN01jKV9ce1Z6SEvkvEKa_!!2373133145.jpg,42.80元,28人付款
linux,40,正版Linux企业级应用实战、运维和调优CentOS 7系统项目管理运维技术教程Ceph设计思路平台项目开发实战平台研发运维书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2609694927/O1CN014M70RZ1mGc0rQnbA8_!!0-item_pic.jpg,39.50元,5人付款
linux,41,linux系统 Linux运维之道 第2版 Linux系统维护教程 服务器维护管理 计算机操作系统书籍 程序设计书籍 网络编程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2373133145/O1CN01UKYgxW1Z6SEryiIrt_!!2373133145.jpg,47.40元,9人付款
linux,42,正版现货 Linux命令行大全 linux操作系统教程书籍linux从入门到精通 计算机网络应用 数据库编程基础教材 鸟哥的私房菜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/4093052206/O1CN01tq30Xh1SAOKPlBrYf_!!0-item_pic.jpg,49.80元,42人付款
linux,43,二手满2件包邮【】 Linux系统编程（第2版） 人民邮电出版社,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2344644497/O1CN01lTQ4fK1j5fiB45Bkx_!!0-item_pic.jpg,21.80元,4人付款
linux,44,现货包邮 南京大学 操作系统教程 第5版第五版 费翔林 高等教育出版社 计算机操作系统教程大学计算机教材基本概念技术方法,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/391838199/O1CN01GXqg8m2ARBrXyoO4w_!!0-item_pic.jpg,32.90元,92人付款
linux,45,二手Linux命令行大全 绍茨 人民邮电出版社,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/75603630/O1CN01OSeSpb1cgaK8rxt7m_!!0-item_pic.jpg,15.00元,6人付款
linux,46,Windows/Linux服务器维护/环境配置/网站搬家 云服务器环境搭建等,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/36161359/TB2T9NMlYJkpuFjy1zcXXa5FFXa_!!36161359.jpg,20.00元,29人付款
linux,47,【电子书】Kali Linux大揭秘：深入掌握渗透测试平台,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01TmVD021D59VAZPdrb_!!164-0-lubanu.jpg,74.76元,0人付款
c++,1,C++从入门到精通(微视频精编版)/软件开发微视频讲堂 博库网,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/859515618/O1CN011rUJqz1rN5hd7iczh_!!0-item_pic.jpg,63.04元,0人付款
c++,2,数据结构(用C++语言描述) 博库网,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15Eo_PXXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,29.64元,0人付款
c++,3,【正版】C++程序设计原书第3版 C++语言从入门到精通 零基础自学C语言程序设计编程游戏书 计算机程序开发数据结构基础教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN012VFd3M1m9k3SOJGXQ_!!0-item_pic.jpg,53.00元,19人付款
c++,4,C++Primer中文版第5版 c++程序设计语言C++编程入门零基础 c语言从入门到精通自学教程计算机编程书籍cprimerplus中文版新华正版,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01zWN9041m9k0MqtKX9_!!0-item_pic.jpg,89.90元,9人付款
c++,5,C primer plus 第6版中文版 C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发数据教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/859515618/O1CN01BHiDSX1rN5gJwPZqZ_!!0-item_pic.jpg,59.70元,287人付款
c++,6,小学生C++趣味编程(上下)儿童编程 程序设计计算机与互联网 scratch少儿趣味编程入门 信息学奥赛【新华书店旗舰店官网】,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/288902762/O1CN01lrh6dz1WH2RMvRtsX_!!0-item_pic.jpg,35.00元,53人付款
c++,7,C++ GUI Qt 4编程(第2版),//g-search1.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN01gAMQDW1WH2Xq6sInK-288902762.jpg,66.75元,1人付款
c++,8,c++ primer plus 第6版中文版C++语言从入门到精通 零基础自学C语言程序设计编程游戏 计算机开发数据结构基础教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859515618/O1CN01rQEQJW1rN5gzw2laJ_!!859515618-0-lubanu-s.jpg,69.80元,55人付款
c++,9,C++/思珈轻便手提包韩版防水超轻旅行单肩包休闲运动斜挎包女,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/3715467678/O1CN01qeYlud26aZZFPB4UU_!!0-item_pic.jpg,198.00元,3人付款
c++,10,C语言高级视频教程VC/C++深度探索语言编程面对对象模型程序设计,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2894854939/O1CN01yGJc211mM6fBvn2jD_!!0-item_pic.jpg,298.00元,6人付款
c++,11,C++/思珈复古个性翻盖 菱格小方包 经典质感徽章包包女生单肩斜跨,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/3715467678/O1CN01O5qORT26aZbFwEhMl_!!0-item_pic.jpg,133.00元,3人付款
c++,12,赠习题答案】C primer plus 第6版中文版C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发数据结构教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2049420857/O1CN01p7xSwT1ICY2bUVr2G_!!0-item_pic.jpg,73.80元,1224人付款
c++,13,C primer plus 第6版中文版 C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发数据结构教程书籍primer plus,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01I3QwrU1CP17UNYven_!!0-item_pic.jpg,59.80元,239人付款
c++,14,C语言从入门到项目实战C语言程序设计编程2019入门教材计算机软件开发教程C语言从入门到精通primer plus c语言入门零基础自学,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/3161150069/O1CN01Vc1v7G1CNdwKvna27_!!0-item_pic.jpg,34.90元,1343人付款
c++,15,我的第一本编程书 计算机编程入门自学书籍 电脑游戏软件编程入门 c++程序设计基础教程 程序设计 程序员入门教程 人民邮电出版社,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01sn5Ljj1Tn9SUOZDLj_!!0-item_pic.jpg,46.00元,41人付款
c++,16,全6册 Unreal Engine 4学习总动员动画设计+C++编程+游戏开发 游戏编程教材虚幻引擎开发游戏制作游戏设计ue4虚幻引擎框架架构设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01LruFpl1Tn9PTa6cAL_!!0-item_pic.jpg,367.20元,3人付款
c++,17,深度探索C++14,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1049653664/O1CN01kqiwsJ1cw9nN3oVEI_!!0-item_pic.jpg,88.30元,2人付款
c++,18,C++ Primer Plus 第6版 中文版习题解答,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1049653664/O1CN01jDkTqM1cw9mzfkgkg_!!0-item_pic.jpg,70.30元,10人付款
c++,19,现货 信息学奥赛一本通+训练指导教程 C++版 第五版共两本Free Pascal语言与基础算法 全国青少年信息学奥林匹克竞赛教程,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2990382264/O1CN01Hr0HRZ1SaxFbssD4A_!!0-item_pic.jpg,85.00元,205人付款
c++,20,C Primer Plus第6版中文版c语言程序设计 c primer中文版c语言从入门到精通计算机编程开发零基础教程自学C语言编程教材primer,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/4093052206/O1CN01VLMIdF1SAOKO7W4Mv_!!0-item_pic.jpg,73.80元,368人付款
c++,21,More Effective C++：35个改善编程与设计的有效方法（中文版）C++语言从入门到精通 零基础自学C语言程序设计编程游戏书 新华书店,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01Fxg8X71CP17uXAsRh_!!0-item_pic.jpg,42.40元,4人付款
c++,22,C++少儿编程轻松学 信息学奥赛零基础教程青少年入门书籍新华书店,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/725677994/O1CN01pCTP1T28vIkyUfyZN_!!0-item_pic.jpg,47.40元,0人付款
c++,23,C primer plus 第6版中文版C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发数据结构教程书籍primer,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1829439158/O1CN010gyPkn2HWPmSfAcVX_!!0-item_pic.jpg,44.50元,59人付款
c++,24,正版 零基础C++从入门到精通 中文版C++语言从入门到精通零基础自学C语言程序设计编程游戏书 计算机程序开发数据结构基础教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2671354990/O1CN01tS4iKf1mjSyCnX4EC_!!0-item_pic.jpg,59.00元,446人付款
c++,25,现货 信息学奥赛一本通 初赛篇+信息学奥赛一本通 训练指导教程第三版 全国青少年奥林匹克竞赛教程 语言FERR PASCAL语言与基础,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2990382264/O1CN01jBnDSz1SaxFbShQUK_!!0-item_pic.jpg,125.00元,179人付款
c++,26,零基础自学C语言程序设计编程教程书籍 c语言编程从入门到精通 C语言电脑计算机程序员编程软件开发教材2019 primer plus小甲鱼,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2598292358/O1CN01HTlp5n1TI0XEuBHLR_!!2598292358.jpg,49.80元,476人付款
c++,27,C++从入门到精通（第4版）C语言编程入门 零基础自学书籍 C语言程序设计 程序员软件开发入门计算机教程教材 primer plus中文版,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01d7I0LR1PRqXuv090e_!!0-item_pic.jpg,39.90元,386人付款
c++,28,狄泰唐佐林老师c/c++零基础到进阶数据结构开发教程项目实战Qt,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/631979933/O1CN01oI9bgG2NFMgAwhI3c_!!631979933.jpg,750.00元,22人付款
c++,29,c语言进阶 数据结构 Qt C++进阶狄泰唐老师4件套 优惠228,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/41044833/O1CN01SYOCRH1lZYk6tkm3G_!!41044833.jpg,750.00元,3人付款
c++,30,Essential C++中文版+More Effective C++ 35个改善编程与设计的有效方法 中文版+ Effective 改善程序与设计的55个具体做法,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01uxzSYM1kHrrOUYuit_!!0-item_pic.jpg,122.80元,25人付款
c++,31,C++编程入门指南c++语言程序设计教程书籍C语言程序设计从入门到精通零基础自学实战项目计算机程序员软件开发教材 primer plus,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2598292358/O1CN01UlW1T91TI0XCpZ36Y_!!2598292358.jpg,49.80元,172人付款
c++,32,【2020新版】 C++ Primer Plus 第6版中文版 c++编程书籍 c++语言程序设计教程 c primer plus 语言从入门到精通,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01FWJRAk2KWMaAmgSqU_!!2451699564-0-lubanu-s.jpg,76.80元,131人付款
c++,33,C++从入门到精通项目案例版C语言编程入门零基础自学书籍C语言程序设计计算机编程教程教材 primer plus中文版,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3161150069/O1CN01mYDPxR1CNdwH5Rdwj_!!0-item_pic.jpg,44.90元,197人付款
c++,34,python爬虫代做帮写留学生Java程序C++算法辅导数据分析采集软件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3480190431/TB2ZsD7bk9WBuNjSspeXXaz5VXa_!!3480190431.jpg,100.00元,120人付款
c++,35,现货正版信息学奥赛一本通第五版+训练指导教程C++版第五版全国青少年奥林匹克竞赛教程 语言FERR PASCAL语言与基础多省包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2286886797/O1CN01jHfuVZ2054byGo5Rt_!!0-item_pic.jpg,80.00元,79人付款
c++,36,C++编程无师自通——信息学奥赛零基础教程,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2207946613501/O1CN01HYnYdI1bjVEBR3dDL_!!0-item_pic.jpg,40.00元,24人付款
c++,37,正版 游戏开发 世嘉新人培训教材 游戏开发教程书籍 平山尚著 宣雨松推荐 游戏脚本编程设计入门教程 2D unity3d游戏开发书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01yLWokx2KWMZ7nJQv1_!!0-item_pic.jpg,138.60元,4人付款
c++,38,【在线答疑】零基础轻松学C++青少年趣味编程 c语言程序设计 青少年信息学奥林匹克竞赛指定编程语言 儿童少儿编程入门教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2049420857/O1CN013bPJ3A1ICY1Sb7WdH_!!0-item_pic.jpg,37.50元,52人付款
c++,39,qt5/qt4/c++软件编程实战项目开发视频教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/795133286/O1CN01YEgTKb1a923cjBCDd_!!795133286.png,14.90元,83人付款
c++,40,Python游戏编程入门+C++游戏编程入门+游戏编程入门 全3册 Python3爬虫数据分析编程教程 游戏编程入门书籍 程序设计书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/TB13KbBaKGSBuNjSspbXXciipXa_!!0-item_pic.jpg,91.80元,40人付款
c++,41,少儿信息学奥赛竞赛网课小学生c++趣味编程教学视频,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2950005061/O1CN01T20qPq1nFz4XFm9vf_!!2950005061.jpg,150.00元,5人付款
c++,42,于达内训C++/C语言嵌入式开发零基础自学全套项目实战视频教程,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2207277496284/O1CN01rvjOUx1wI7UOmNFtk_!!2207277496284.jpg,10.00元,1人付款
c++,43,现货正版 C++编程思想 卷1卷2两卷合订本 埃克尔 Thinking in C++ B.Eckel C. Allison 程序设计教程计算机教材机械工业出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2438647849/O1CN01TGpOII27qtKh8Hsrm_!!0-item_pic.jpg,69.90元,4人付款
c++,44,[高级]新版深入C++面向对象模型探索高清视频课 深入必备 附源码,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/674098995/O1CN01n6DNCE2GJlDQ55leq_!!674098995.jpg,12.99元,24人付款
c++,45,计算机二级VC6.0软件安装Visual C++6.0包编程C语言学习资料教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2207677378879/O1CN01jNLvP62FSdFyGKhf7_!!0-item_pic.jpg,0.90元,3人付款
c++,46,C语言零起点精进攻略 C/C++入门提高精通 c语言编程从入门到精通 C语言程序设计零基础自学编程教程书籍C语言计算机程序员软件开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/853219578/O1CN01juSRQB2Kcm7ngyyjn_!!0-item_pic.jpg,49.00元,5人付款
c++,47,VC2010软件安装包visual C++2010 Express学习版二级编程VC中英文,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2207625161148/O1CN017GVu3a1KLpH1qwsyc_!!0-item_pic.jpg,1.00元,4人付款
swift语言,1,基于Swift语言的iOS App 商业实战教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1049653664/TB1iyJ0bCRRMKJjy0FlXXXFepXa_!!0-item_pic.jpg,58.20元,0人付款
swift语言,2,Swift语言实战精讲 第2版刘明洋 著 正版书籍 新华书店旗舰店文轩官网 人民邮电出版社 程序设计（新）专业科技,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/TB1FdnNmgnH8KJjSspcXXb3QFXa_!!0-item_pic.jpg,65.78元,0人付款
swift语言,3,精通Swift设计模式 [美]亚当·弗里曼（Adam Freeman） 著 丘远乐 译 程序设计（新）专业科技 新华书店正版图书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN01ZJeQjV1m9jyk3s6jF_!!0-item_pic.jpg,62.22元,1人付款
swift语言,4,Swift编程权威指南第2版 [美]马修·马赛厄斯（Matthew Mathias），约翰·加拉格尔（John Gallagher） 著 陈晓亮 译,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455124912/TB2Oh_8vWAoBKNjSZSyXXaHAVXa_!!2455124912-0-item_pic.jpg,62.22元,1人付款
swift语言,5,Swift常用算法 经典计算机科学问题的Swift开发实现 swift语言编程教程书籍入门书 高级特性遗传算法深度学习算法,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/288902762/O1CN01OyyQM01WH2QiL5biE_!!0-item_pic.jpg,79.38元,1人付款
swift语言,6,铃木专用语言天悦天语SX4北斗星冬季东北加厚棉车衣防寒防冻棉被,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2200784790090/O1CN01eE6tGz1CXGCfgDqLI_!!0-item_pic.jpg,259.00元,0人付款
swift语言,7,Ruby on Rails代做ruby汇编R语言swift Qt Kotlin Shell Perl H5,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2278243098/O1CN01zrrVOW1YkvaYUt6wE_!!2278243098.jpg,10.00元,0人付款
swift语言,8,go汇编R语言代做swift Ruby php代做qt Kotlin shell Perl h5编程,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2204200819039/O1CN01ICNRVd2GducdXXD2G_!!2204200819039.jpg,20.00元,2人付款
swift语言,9,IOS代码开发SWIFT语言手机移动程序员衣服印花T恤男生个性短袖女,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/74442124/TB2TlecaBH8F1Jjy0FnXXb5AXXa_!!74442124.jpg,68.00元,1人付款
swift语言,10,IOS实战项目开发Swift编程语言入门零基础学习教程视频,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/536786943/O1CN01nBC7vt219wTT55ZSp_!!536786943.jpg,1.00元,0人付款
swift语言,11,Swift从入门到精通 张亮 正版书籍 新华书店旗舰店文轩官网 清华大学出版社 程序设计（新）编程 专业科技,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/101450072/O1CN01BwbXjL1CP16WT2Tk5_!!0-item_pic.jpg,52.38元,0人付款
swift语言,12,零基础学Swift 图文版 Swift编程 Swift语言编程入门教程书籍 玩转手机APP编程 青少年学编程 一本可以给孩子读的iPhone App编程书,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2041592426/TB1jsR.riAnBKNjSZFvXXaTKXXa_!!0-item_pic.jpg,47.60元,0人付款
